37, Private, 280464, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 80, United-States
38, Self-emp-inc, 98360, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
38, Private, 91857, HS-grad, 9, Divorced, Other-service, Other-relative, White, Male, 0, 0, 40, United-States
22, Private, 209646, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 6, United-States
58, Self-emp-not-inc, 166258, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States
26, Private, 156848, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
17, Private, 41865, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 5, United-States
38, Local-gov, 326701, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, United-States
28, State-gov, 255254, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 37, United-States
53, Private, 117674, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States
24, Private, 112009, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 35, United-States
71, Private, 187703, Assoc-voc, 11, Widowed, Prof-specialty, Unmarried, White, Female, 11678, 0, 38, United-States
27, ?, 132372, HS-grad, 9, Never-married, ?, Unmarried, White, Female, 0, 0, 40, ?
36, Private, 127961, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
47, Private, 85109, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 13550, 0, 45, United-States
27, ?, 176683, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 1719, 40, United-States
37, ?, 70282, HS-grad, 9, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States
53, Local-gov, 235567, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
27, Private, 144063, 10th, 6, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 75, United-States
37, Private, 206951, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
50, Private, 194995, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
27, Local-gov, 187746, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 3325, 0, 25, United-States
61, State-gov, 224638, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
34, Private, 174789, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
48, Private, 157092, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States
44, Local-gov, 339346, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 10520, 0, 60, United-States
28, Private, 398220, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
65, Self-emp-not-inc, 227531, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States
34, Private, 195890, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
52, Private, 48947, Assoc-voc, 11, Widowed, Other-service, Unmarried, White, Female, 0, 0, 13, United-States
45, Private, 30690, 7th-8th, 4, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 10, United-States
57, Private, 259010, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 84, United-States
34, Private, 425622, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico
46, Private, 189123, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, United-States
59, Private, 172618, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 56, United-States
53, State-gov, 182907, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
26, Private, 208881, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 42, United-States
54, Private, 127704, 7th-8th, 4, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
49, Private, 186009, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 43, United-States
43, Federal-gov, 190020, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
28, Private, 340269, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3137, 0, 45, United-States
17, Private, 266497, 9th, 5, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Mexico
52, ?, 88073, Bachelors, 13, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States
25, Private, 147804, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
26, Private, 167350, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3137, 0, 50, United-States
45, Private, 180931, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States
42, Private, 121352, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 80, ?
57, Private, 278763, Assoc-voc, 11, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 0, 0, 47, United-States
38, Private, 59660, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States
26, Private, 241852, 12th, 8, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
36, Private, 207853, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 65, United-States
25, State-gov, 319303, Some-college, 10, Divorced, Other-service, Unmarried, White, Male, 0, 2472, 40, United-States
53, Local-gov, 294547, Some-college, 10, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 48, United-States
51, Private, 98719, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States
32, Private, 331539, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Other, Male, 0, 0, 40, United-States
20, ?, 37932, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States
18, Private, 161245, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 8, United-States
40, Private, 227823, Assoc-acdm, 12, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 70, United-States
46, Private, 34186, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
19, Private, 382688, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 20, United-States
18, Private, 303240, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
23, Private, 214236, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
29, Private, 352451, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States
36, Private, 232142, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 80, United-States
23, Private, 164901, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 20, United-States
46, Local-gov, 60751, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
34, Self-emp-inc, 174789, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
28, Private, 258231, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
58, Private, 179715, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 47, United-States
40, Private, 210857, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States
57, Local-gov, 139095, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
31, Private, 137978, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
50, Private, 136898, Assoc-voc, 11, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 55, ?
57, Private, 228764, Assoc-voc, 11, Divorced, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States
56, Private, 126677, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3103, 0, 40, United-States
20, Local-gov, 38455, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 10, United-States
28, Private, 129814, Some-college, 10, Separated, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States
18, Private, 93985, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
61, Private, 87032, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
28, Self-emp-inc, 109001, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 60, United-States
29, Private, 210945, 11th, 7, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
27, Private, 284250, Some-college, 10, Married-civ-spouse, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States
56, Private, 41100, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
26, Private, 37898, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 65, United-States
39, Private, 118286, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States
36, Self-emp-not-inc, 240191, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 41310, 0, 90, South
23, Private, 205865, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 2179, 60, United-States
37, State-gov, 159491, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
27, Private, 113882, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 4508, 0, 40, United-States
28, Private, 265074, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
30, Private, 205916, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, Black, Male, 0, 0, 40, United-States
42, Private, 91585, Some-college, 10, Widowed, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
24, Private, 127537, 9th, 5, Married-spouse-absent, Sales, Not-in-family, White, Female, 0, 0, 35, United-States
26, State-gov, 121789, Assoc-voc, 11, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
25, Private, 213383, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
35, Private, 149455, Some-college, 10, Separated, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States
48, Private, 41411, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States
37, Self-emp-not-inc, 156897, Prof-school, 15, Never-married, Prof-specialty, Own-child, White, Male, 0, 1564, 55, United-States
61, Private, 132529, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
43, Private, 307767, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24, Private, 117210, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 36, United-States
24, Private, 395297, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 30, Japan
36, Private, 106471, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
18, Self-emp-not-inc, 304699, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, England
34, Private, 260560, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
19, Private, 138917, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 20, United-States
53, Private, 309466, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
33, Private, 203463, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
22, Private, 176131, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States
46, Self-emp-not-inc, 334456, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
35, Private, 386726, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
21, Local-gov, 391936, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 25, United-States
75, ?, 222789, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 9, United-States
31, Private, 208798, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
23, Private, 129345, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States
50, Self-emp-inc, 447144, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
55, Private, 174260, HS-grad, 9, Widowed, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
42, Private, 188331, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 15024, 0, 40, United-States
23, Private, 60783, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27, Private, 136077, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States
39, Private, 52870, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States
59, Private, 258883, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
33, Private, 157216, Masters, 14, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
32, Private, 339196, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
25, Private, 140669, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
22, Private, 198366, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 20, United-States
41, Private, 109912, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 15024, 0, 50, England
23, ?, 213004, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 1719, 30, United-States
63, Private, 165611, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States
40, Private, 421837, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
64, Local-gov, 172768, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
55, Federal-gov, 36314, 7th-8th, 4, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 72, United-States
17, Private, 154078, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States
23, Private, 251073, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
42, Private, 360879, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
47, Self-emp-inc, 209460, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 40, United-States
50, Private, 240374, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
35, Private, 300333, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Dominican-Republic
51, Private, 256908, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
62, Self-emp-inc, 164616, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States
54, Private, 192226, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
19, ?, 232060, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
53, Private, 76128, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Other, Male, 0, 0, 60, Ecuador
42, Private, 252518, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, ?
25, Private, 264136, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States
66, Private, 123484, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
58, Private, 100303, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 42, United-States
52, Private, 214091, HS-grad, 9, Widowed, Other-service, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
22, ?, 117789, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States
55, Federal-gov, 54566, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
57, Private, 133201, 7th-8th, 4, Divorced, Craft-repair, Unmarried, White, Male, 0, 1408, 40, France
76, Private, 25319, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 8, United-States
59, Self-emp-not-inc, 172618, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
56, Private, 320833, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States
58, Private, 117299, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
26, Self-emp-not-inc, 263300, Assoc-acdm, 12, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 75, United-States
30, Private, 178952, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
22, Private, 119742, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
30, State-gov, 127610, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
36, Private, 251091, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
24, Local-gov, 234108, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States
30, Private, 166671, HS-grad, 9, Married-civ-spouse, Other-service, Other-relative, White, Female, 0, 0, 40, United-States
44, Private, 374423, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 1902, 40, United-States
25, Private, 259715, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
41, Private, 48087, Bachelors, 13, Divorced, Machine-op-inspct, Not-in-family, White, Male, 2354, 0, 40, United-States
38, State-gov, 34493, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
57, Private, 151874, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 50, United-States
28, Private, 115438, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
26, State-gov, 291586, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States
39, Self-emp-not-inc, 327120, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Portugal
47, Local-gov, 182313, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
23, Private, 97054, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
44, Private, 283174, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
29, Private, 80179, HS-grad, 9, Separated, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
22, ?, 140001, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
33, Private, 84154, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 20, United-States
44, Private, 99212, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 35, United-States
35, Private, 393673, Some-college, 10, Never-married, Tech-support, Other-relative, White, Female, 0, 0, 40, United-States
24, Private, 274424, HS-grad, 9, Never-married, Tech-support, Unmarried, White, Female, 1831, 0, 40, United-States
28, State-gov, 187746, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1669, 40, United-States
30, Self-emp-not-inc, 143078, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 2444, 55, United-States
31, Private, 155914, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
40, Private, 163628, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
44, Self-emp-not-inc, 55844, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
28, Private, 451742, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
41, Private, 298161, Assoc-voc, 11, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, Cuba
57, Private, 279340, 7th-8th, 4, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 29, United-States
55, Local-gov, 30636, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 40, United-States
31, Private, 408208, HS-grad, 9, Never-married, Craft-repair, Other-relative, Black, Male, 0, 0, 40, United-States
47, Private, 98524, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
50, ?, 313445, HS-grad, 9, Separated, ?, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Philippines
52, Private, 155759, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
57, State-gov, 222792, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
74, Private, 172787, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Male, 0, 2282, 35, United-States
33, Private, 179708, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 48, United-States
20, Private, 341294, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States
24, Private, 298227, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
21, Self-emp-not-inc, 87169, HS-grad, 9, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male, 0, 0, 35, United-States
50, Private, 176773, Preschool, 1, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, Haiti
31, Self-emp-not-inc, 206609, 10th, 6, Never-married, Transport-moving, Not-in-family, White, Male, 0, 2205, 60, United-States
47, Private, 358382, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
37, Private, 207066, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 70, United-States
19, Private, 163072, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 34, United-States
45, Private, 181363, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 46, United-States
35, Private, 66304, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States
74, State-gov, 193602, Some-college, 10, Widowed, Exec-managerial, Not-in-family, Black, Male, 15831, 0, 40, United-States
52, Self-emp-not-inc, 98642, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, India
19, ?, 285177, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 18, United-States
64, Private, 101077, Prof-school, 15, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 2444, 40, United-States
40, Self-emp-inc, 253060, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
49, Private, 41294, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
48, Private, 162236, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
53, Private, 132304, Some-college, 10, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States
40, Private, 122215, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
17, ?, 44789, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 15, United-States
47, Private, 187308, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
30, ?, 159008, Bachelors, 13, Married-spouse-absent, ?, Not-in-family, White, Female, 0, 0, 35, United-States
37, Local-gov, 184474, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 2977, 0, 55, United-States
29, Private, 201954, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, ?
23, Private, 273010, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
54, Self-emp-not-inc, 72257, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
56, Private, 436651, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 20, United-States
39, Private, 141748, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1887, 40, United-States
46, Private, 122194, Some-college, 10, Married-civ-spouse, Craft-repair, Wife, White, Female, 7298, 0, 40, United-States
17, Private, 205954, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 8, United-States
29, Private, 173944, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
20, Private, 163687, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
40, Private, 202466, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States
20, Private, 42279, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
48, Self-emp-inc, 106232, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 48, United-States
55, Self-emp-not-inc, 129786, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States
61, State-gov, 103575, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Germany
31, Private, 118941, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
34, Private, 617917, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 40, United-States
19, Private, 89734, Some-college, 10, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male, 0, 0, 42, United-States
35, ?, 35751, 1st-4th, 2, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States
40, Self-emp-inc, 189941, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 60, United-States
41, Self-emp-not-inc, 34037, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 99, United-States
18, Private, 192254, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 10, United-States
22, ?, 190290, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 65, United-States
43, Self-emp-not-inc, 61287, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
43, Private, 171754, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, ?
33, Private, 214635, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, ?
38, State-gov, 187119, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
45, Private, 191357, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
43, State-gov, 99185, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
